,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,1,0,0.6857142857142857,0.020560503005981445
1,dataset4,2,2.0,700,sdsa_not_update,1,1,0.6571428571428571,0.01842522621154785
2,dataset4,2,2.0,700,sdsa_not_update,1,2,0.7142857142857143,0.01971721649169922
3,dataset4,2,2.0,700,sdsa_not_update,1,3,0.8,0.01819443702697754
4,dataset4,2,2.0,700,sdsa_not_update,1,4,0.7428571428571429,0.02106952667236328
5,dataset4,2,2.0,700,sdsa_not_update,1,5,0.7,0.022707700729370117
6,dataset4,2,2.0,700,sdsa_not_update,1,6,0.8,0.019103050231933594
7,dataset4,2,2.0,700,sdsa_not_update,1,7,0.7285714285714285,0.01842784881591797
8,dataset4,2,2.0,700,sdsa_not_update,1,8,0.6714285714285714,0.018288135528564453
9,dataset4,2,2.0,700,sdsa_not_update,1,9,0.7857142857142857,0.019430160522460938
