,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.704225352112676,0.5479116439819336
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.7183098591549296,0.4167189598083496
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.7323943661971831,0.4025571346282959
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.6901408450704225,0.3604557514190674
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.6971830985915493,0.3629155158996582
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.7446808510638298,0.39646220207214355
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.7446808510638298,0.3888685703277588
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.7659574468085106,0.39196252822875977
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.7304964539007093,0.4043388366699219
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7588652482269503,0.40567731857299805
