,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,6,0,0.9571428571428572,0.013248205184936523
1,dataset3,2,3.0,700,sdsa_not_update,6,1,0.9714285714285714,0.012125730514526367
2,dataset3,2,3.0,700,sdsa_not_update,6,2,0.9857142857142858,0.011299610137939453
3,dataset3,2,3.0,700,sdsa_not_update,6,3,0.9571428571428572,0.01183176040649414
4,dataset3,2,3.0,700,sdsa_not_update,6,4,0.9571428571428572,0.011460065841674805
5,dataset3,2,3.0,700,sdsa_not_update,6,5,0.9571428571428572,0.011544466018676758
6,dataset3,2,3.0,700,sdsa_not_update,6,6,0.9428571428571428,0.012378215789794922
7,dataset3,2,3.0,700,sdsa_not_update,6,7,0.9714285714285714,0.012206554412841797
8,dataset3,2,3.0,700,sdsa_not_update,6,8,0.8857142857142857,0.0161135196685791
9,dataset3,2,3.0,700,sdsa_not_update,6,9,0.9714285714285714,0.013578176498413086
