,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,5,0,0.9245283018867925,0.06969213485717773
1,dry-climates,3,16.0,522,sdsa_not_update,5,1,0.9622641509433962,0.08139657974243164
2,dry-climates,3,16.0,522,sdsa_not_update,5,2,0.9807692307692307,0.06685209274291992
3,dry-climates,3,16.0,522,sdsa_not_update,5,3,0.8846153846153846,0.04693031311035156
4,dry-climates,3,16.0,522,sdsa_not_update,5,4,0.9807692307692307,0.07376384735107422
5,dry-climates,3,16.0,522,sdsa_not_update,5,5,0.9230769230769231,0.056728363037109375
6,dry-climates,3,16.0,522,sdsa_not_update,5,6,0.8653846153846154,0.054739952087402344
7,dry-climates,3,16.0,522,sdsa_not_update,5,7,0.9230769230769231,0.048882246017456055
8,dry-climates,3,16.0,522,sdsa_not_update,5,8,0.9423076923076923,0.04278874397277832
9,dry-climates,3,16.0,522,sdsa_not_update,5,9,0.9230769230769231,0.04016876220703125
