,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.75,0.004797935485839844
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.5,0.0034439563751220703
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.625,0.0034835338592529297
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.5,0.0032029151916503906
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.6666666666666666,0.0033359527587890625
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.7333333333333333,0.003213167190551758
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.6666666666666666,0.003050565719604492
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.4666666666666667,0.0033597946166992188
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.4666666666666667,0.0025339126586914062
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.26666666666666666,0.001986980438232422
