,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,5,0,0.9857142857142858,0.020984172821044922
1,dataset2,2,2.0,700,sdsa_not_update,5,1,0.9857142857142858,0.018186569213867188
2,dataset2,2,2.0,700,sdsa_not_update,5,2,0.9571428571428572,0.01798725128173828
3,dataset2,2,2.0,700,sdsa_not_update,5,3,0.9285714285714286,0.018501758575439453
4,dataset2,2,2.0,700,sdsa_not_update,5,4,0.9571428571428572,0.018464326858520508
5,dataset2,2,2.0,700,sdsa_not_update,5,5,0.9285714285714286,0.018006563186645508
6,dataset2,2,2.0,700,sdsa_not_update,5,6,0.9428571428571428,0.0182647705078125
7,dataset2,2,2.0,700,sdsa_not_update,5,7,0.9571428571428572,0.011417627334594727
8,dataset2,2,2.0,700,sdsa_not_update,5,8,0.9,0.010885238647460938
9,dataset2,2,2.0,700,sdsa_not_update,5,9,0.9571428571428572,0.010821104049682617
