,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,8,0,0.9622641509433962,0.05521559715270996
1,dry-climates,3,16.0,522,sdsa_not_update,8,1,0.8867924528301887,0.056096553802490234
2,dry-climates,3,16.0,522,sdsa_not_update,8,2,0.9423076923076923,0.056751251220703125
3,dry-climates,3,16.0,522,sdsa_not_update,8,3,0.9423076923076923,0.05011463165283203
4,dry-climates,3,16.0,522,sdsa_not_update,8,4,0.9230769230769231,0.05991864204406738
5,dry-climates,3,16.0,522,sdsa_not_update,8,5,0.9038461538461539,0.06286787986755371
6,dry-climates,3,16.0,522,sdsa_not_update,8,6,0.9807692307692307,0.06188488006591797
7,dry-climates,3,16.0,522,sdsa_not_update,8,7,0.9230769230769231,0.05228137969970703
8,dry-climates,3,16.0,522,sdsa_not_update,8,8,0.9230769230769231,0.05087637901306152
9,dry-climates,3,16.0,522,sdsa_not_update,8,9,0.9038461538461539,0.04714560508728027
