,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,0,0,0.95,0.007282733917236328
1,dataset1,2,2.0,400,sdsa_not_update,0,1,0.95,0.0076830387115478516
2,dataset1,2,2.0,400,sdsa_not_update,0,2,0.875,0.007637977600097656
3,dataset1,2,2.0,400,sdsa_not_update,0,3,0.95,0.0077970027923583984
4,dataset1,2,2.0,400,sdsa_not_update,0,4,0.9,0.006943702697753906
5,dataset1,2,2.0,400,sdsa_not_update,0,5,0.95,0.0076100826263427734
6,dataset1,2,2.0,400,sdsa_not_update,0,6,0.975,0.007709503173828125
7,dataset1,2,2.0,400,sdsa_not_update,0,7,0.925,0.007713794708251953
8,dataset1,2,2.0,400,sdsa_not_update,0,8,0.95,0.007806301116943359
9,dataset1,2,2.0,400,sdsa_not_update,0,9,0.875,0.007682085037231445
