,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,2,0,0.925,0.010104894638061523
1,dataset1,2,2.0,400,sdsa_not_update,2,1,0.975,0.00878596305847168
2,dataset1,2,2.0,400,sdsa_not_update,2,2,0.95,0.009044170379638672
3,dataset1,2,2.0,400,sdsa_not_update,2,3,0.9,0.008424043655395508
4,dataset1,2,2.0,400,sdsa_not_update,2,4,0.975,0.008790969848632812
5,dataset1,2,2.0,400,sdsa_not_update,2,5,0.95,0.009011268615722656
6,dataset1,2,2.0,400,sdsa_not_update,2,6,0.85,0.008271217346191406
7,dataset1,2,2.0,400,sdsa_not_update,2,7,0.95,0.00823068618774414
8,dataset1,2,2.0,400,sdsa_not_update,2,8,0.875,0.008311748504638672
9,dataset1,2,2.0,400,sdsa_not_update,2,9,0.95,0.008314371109008789
