,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,5,0,0.9696969696969697,0.014557838439941406
1,european-climates,2,16.0,324,sdsa_not_update,5,1,0.8787878787878788,0.014210939407348633
2,european-climates,2,16.0,324,sdsa_not_update,5,2,0.9393939393939394,0.0163576602935791
3,european-climates,2,16.0,324,sdsa_not_update,5,3,1.0,0.014453887939453125
4,european-climates,2,16.0,324,sdsa_not_update,5,4,0.90625,0.014951467514038086
5,european-climates,2,16.0,324,sdsa_not_update,5,5,1.0,0.013122081756591797
6,european-climates,2,16.0,324,sdsa_not_update,5,6,0.9375,0.01591181755065918
7,european-climates,2,16.0,324,sdsa_not_update,5,7,0.875,0.014858007431030273
8,european-climates,2,16.0,324,sdsa_not_update,5,8,0.96875,0.014122486114501953
9,european-climates,2,16.0,324,sdsa_not_update,5,9,0.9375,0.010333061218261719
