,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,5,0,0.9428571428571428,0.01450657844543457
1,dataset3,2,3.0,700,sdsa_not_update,5,1,0.9428571428571428,0.011420965194702148
2,dataset3,2,3.0,700,sdsa_not_update,5,2,0.9571428571428572,0.011665582656860352
3,dataset3,2,3.0,700,sdsa_not_update,5,3,0.9428571428571428,0.011339664459228516
4,dataset3,2,3.0,700,sdsa_not_update,5,4,0.9571428571428572,0.011226654052734375
5,dataset3,2,3.0,700,sdsa_not_update,5,5,0.9857142857142858,0.011425971984863281
6,dataset3,2,3.0,700,sdsa_not_update,5,6,0.9857142857142858,0.011336326599121094
7,dataset3,2,3.0,700,sdsa_not_update,5,7,0.9571428571428572,0.010900020599365234
8,dataset3,2,3.0,700,sdsa_not_update,5,8,0.9285714285714286,0.012526273727416992
9,dataset3,2,3.0,700,sdsa_not_update,5,9,0.9285714285714286,0.011779069900512695
