,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.7816901408450704,0.41483521461486816
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.7394366197183099,0.37781596183776855
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.795774647887324,0.374650239944458
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.7605633802816901,0.35787415504455566
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.7323943661971831,0.3529956340789795
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.75177304964539,0.3932023048400879
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.7163120567375887,0.36226868629455566
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.7446808510638298,0.3588390350341797
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.723404255319149,0.37896084785461426
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.7730496453900709,0.3848297595977783
