,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.5625,0.005018949508666992
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.75,0.0029556751251220703
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.4375,0.0025272369384765625
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.375,0.0032427310943603516
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.4666666666666667,0.0031235218048095703
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.7333333333333333,0.0030553340911865234
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.5333333333333333,0.0029621124267578125
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.6666666666666666,0.0021333694458007812
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.7333333333333333,0.001943826675415039
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.6666666666666666,0.0022237300872802734
