,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,4,0,0.875,0.008458375930786133
1,dataset1,2,2.0,400,sdsa_not_update,4,1,0.9,0.007509946823120117
2,dataset1,2,2.0,400,sdsa_not_update,4,2,0.85,0.007987737655639648
3,dataset1,2,2.0,400,sdsa_not_update,4,3,0.875,0.008626699447631836
4,dataset1,2,2.0,400,sdsa_not_update,4,4,0.95,0.008620262145996094
5,dataset1,2,2.0,400,sdsa_not_update,4,5,0.85,0.006914377212524414
6,dataset1,2,2.0,400,sdsa_not_update,4,6,0.875,0.008002519607543945
7,dataset1,2,2.0,400,sdsa_not_update,4,7,0.95,0.00718379020690918
8,dataset1,2,2.0,400,sdsa_not_update,4,8,0.925,0.00788426399230957
9,dataset1,2,2.0,400,sdsa_not_update,4,9,0.95,0.007020711898803711
