,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,2,0,0.9571428571428572,0.016946077346801758
1,dataset3,2,3.0,700,sdsa_not_update,2,1,0.9571428571428572,0.014476537704467773
2,dataset3,2,3.0,700,sdsa_not_update,2,2,0.9285714285714286,0.014985084533691406
3,dataset3,2,3.0,700,sdsa_not_update,2,3,0.9428571428571428,0.013133049011230469
4,dataset3,2,3.0,700,sdsa_not_update,2,4,0.9428571428571428,0.014987945556640625
5,dataset3,2,3.0,700,sdsa_not_update,2,5,0.9285714285714286,0.014400482177734375
6,dataset3,2,3.0,700,sdsa_not_update,2,6,0.9428571428571428,0.013437747955322266
7,dataset3,2,3.0,700,sdsa_not_update,2,7,0.9571428571428572,0.014026165008544922
8,dataset3,2,3.0,700,sdsa_not_update,2,8,0.9428571428571428,0.01347208023071289
9,dataset3,2,3.0,700,sdsa_not_update,2,9,0.9857142857142858,0.01360940933227539
