,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,1,0,0.9285714285714286,0.021717309951782227
1,dataset3,2,3.0,700,sdsa_not_update,1,1,0.9142857142857143,0.02079463005065918
2,dataset3,2,3.0,700,sdsa_not_update,1,2,0.9571428571428572,0.0205075740814209
3,dataset3,2,3.0,700,sdsa_not_update,1,3,0.9714285714285714,0.019415855407714844
4,dataset3,2,3.0,700,sdsa_not_update,1,4,0.9714285714285714,0.019208908081054688
5,dataset3,2,3.0,700,sdsa_not_update,1,5,0.9571428571428572,0.020034313201904297
6,dataset3,2,3.0,700,sdsa_not_update,1,6,0.9857142857142858,0.015494108200073242
7,dataset3,2,3.0,700,sdsa_not_update,1,7,0.9428571428571428,0.010785818099975586
8,dataset3,2,3.0,700,sdsa_not_update,1,8,0.9714285714285714,0.010522603988647461
9,dataset3,2,3.0,700,sdsa_not_update,1,9,0.9571428571428572,0.010115861892700195
