,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,9,0,0.9433962264150944,0.05519556999206543
1,dry-climates,3,16.0,522,sdsa_not_update,9,1,0.9245283018867925,0.0425870418548584
2,dry-climates,3,16.0,522,sdsa_not_update,9,2,0.9230769230769231,0.05587315559387207
3,dry-climates,3,16.0,522,sdsa_not_update,9,3,0.9615384615384616,0.04719042778015137
4,dry-climates,3,16.0,522,sdsa_not_update,9,4,0.9423076923076923,0.05180835723876953
5,dry-climates,3,16.0,522,sdsa_not_update,9,5,0.9807692307692307,0.06388044357299805
6,dry-climates,3,16.0,522,sdsa_not_update,9,6,0.9230769230769231,0.047348976135253906
7,dry-climates,3,16.0,522,sdsa_not_update,9,7,0.8076923076923077,0.04749178886413574
8,dry-climates,3,16.0,522,sdsa_not_update,9,8,1.0,0.04974985122680664
9,dry-climates,3,16.0,522,sdsa_not_update,9,9,0.9230769230769231,0.04726529121398926
