,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.625,0.003994941711425781
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.75,0.0028984546661376953
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.625,0.002462148666381836
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.6875,0.0024170875549316406
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.6666666666666666,0.002466917037963867
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.5333333333333333,0.002417325973510742
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.6,0.0025191307067871094
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.6,0.002417325973510742
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.5333333333333333,0.002645254135131836
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.4666666666666667,0.0026397705078125
