,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,8,0,0.8,0.03385329246520996
1,dataset4,2,2.0,700,sdsa_not_update,8,1,0.8,0.032152414321899414
2,dataset4,2,2.0,700,sdsa_not_update,8,2,0.6428571428571429,0.03024744987487793
3,dataset4,2,2.0,700,sdsa_not_update,8,3,0.7428571428571429,0.03201723098754883
4,dataset4,2,2.0,700,sdsa_not_update,8,4,0.7,0.031095266342163086
5,dataset4,2,2.0,700,sdsa_not_update,8,5,0.7571428571428571,0.032122135162353516
6,dataset4,2,2.0,700,sdsa_not_update,8,6,0.7428571428571429,0.016927480697631836
7,dataset4,2,2.0,700,sdsa_not_update,8,7,0.6857142857142857,0.021015405654907227
8,dataset4,2,2.0,700,sdsa_not_update,8,8,0.6285714285714286,0.02588367462158203
9,dataset4,2,2.0,700,sdsa_not_update,8,9,0.7714285714285715,0.025957107543945312
