,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,0,0,0.9393939393939394,0.01634073257446289
1,european-climates,2,16.0,324,sdsa_not_update,0,1,1.0,0.016173362731933594
2,european-climates,2,16.0,324,sdsa_not_update,0,2,0.9090909090909091,0.01576542854309082
3,european-climates,2,16.0,324,sdsa_not_update,0,3,0.9696969696969697,0.015215396881103516
4,european-climates,2,16.0,324,sdsa_not_update,0,4,1.0,0.013882637023925781
5,european-climates,2,16.0,324,sdsa_not_update,0,5,0.90625,0.014415740966796875
6,european-climates,2,16.0,324,sdsa_not_update,0,6,0.90625,0.01307535171508789
7,european-climates,2,16.0,324,sdsa_not_update,0,7,0.96875,0.014555215835571289
8,european-climates,2,16.0,324,sdsa_not_update,0,8,0.9375,0.015776872634887695
9,european-climates,2,16.0,324,sdsa_not_update,0,9,0.90625,0.014671564102172852
