,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,5,0,0.9857142857142858,0.02480459213256836
1,dataset2,2,2.0,700,sdsa_not_update,5,1,0.9857142857142858,0.023047447204589844
2,dataset2,2,2.0,700,sdsa_not_update,5,2,0.9571428571428572,0.02242565155029297
3,dataset2,2,2.0,700,sdsa_not_update,5,3,0.9,0.022843360900878906
4,dataset2,2,2.0,700,sdsa_not_update,5,4,0.9428571428571428,0.02314591407775879
5,dataset2,2,2.0,700,sdsa_not_update,5,5,0.9428571428571428,0.023111581802368164
6,dataset2,2,2.0,700,sdsa_not_update,5,6,0.9571428571428572,0.016738176345825195
7,dataset2,2,2.0,700,sdsa_not_update,5,7,0.9285714285714286,0.013606071472167969
8,dataset2,2,2.0,700,sdsa_not_update,5,8,0.9,0.012967348098754883
9,dataset2,2,2.0,700,sdsa_not_update,5,9,0.9571428571428572,0.012934446334838867
