,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,1,0,0.95,0.010361909866333008
1,dataset1,2,2.0,400,sdsa_not_update,1,1,0.95,0.008371353149414062
2,dataset1,2,2.0,400,sdsa_not_update,1,2,0.975,0.007611513137817383
3,dataset1,2,2.0,400,sdsa_not_update,1,3,0.975,0.007936239242553711
4,dataset1,2,2.0,400,sdsa_not_update,1,4,0.925,0.00789642333984375
5,dataset1,2,2.0,400,sdsa_not_update,1,5,1.0,0.007892608642578125
6,dataset1,2,2.0,400,sdsa_not_update,1,6,1.0,0.008014440536499023
7,dataset1,2,2.0,400,sdsa_not_update,1,7,0.975,0.007069826126098633
8,dataset1,2,2.0,400,sdsa_not_update,1,8,1.0,0.005065202713012695
9,dataset1,2,2.0,400,sdsa_not_update,1,9,0.95,0.0049707889556884766
