,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,7,0,0.9696969696969697,0.024571657180786133
1,european-climates,2,16.0,324,sdsa_not_update,7,1,0.9090909090909091,0.022102832794189453
2,european-climates,2,16.0,324,sdsa_not_update,7,2,1.0,0.021849870681762695
3,european-climates,2,16.0,324,sdsa_not_update,7,3,0.9696969696969697,0.021214723587036133
4,european-climates,2,16.0,324,sdsa_not_update,7,4,0.875,0.017458200454711914
5,european-climates,2,16.0,324,sdsa_not_update,7,5,0.90625,0.019089698791503906
6,european-climates,2,16.0,324,sdsa_not_update,7,6,0.90625,0.018428564071655273
7,european-climates,2,16.0,324,sdsa_not_update,7,7,0.90625,0.016412734985351562
8,european-climates,2,16.0,324,sdsa_not_update,7,8,1.0,0.015923261642456055
9,european-climates,2,16.0,324,sdsa_not_update,7,9,0.96875,0.014681816101074219
