,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,4,0,1.0,0.057604074478149414
1,dry-climates,3,16.0,522,sdsa_not_update,4,1,0.9245283018867925,0.04996466636657715
2,dry-climates,3,16.0,522,sdsa_not_update,4,2,0.9230769230769231,0.05352663993835449
3,dry-climates,3,16.0,522,sdsa_not_update,4,3,0.9230769230769231,0.04857182502746582
4,dry-climates,3,16.0,522,sdsa_not_update,4,4,0.9423076923076923,0.062371015548706055
5,dry-climates,3,16.0,522,sdsa_not_update,4,5,0.9615384615384616,0.050176382064819336
6,dry-climates,3,16.0,522,sdsa_not_update,4,6,0.9807692307692307,0.057204484939575195
7,dry-climates,3,16.0,522,sdsa_not_update,4,7,0.8653846153846154,0.05775952339172363
8,dry-climates,3,16.0,522,sdsa_not_update,4,8,0.9423076923076923,0.05475354194641113
9,dry-climates,3,16.0,522,sdsa_not_update,4,9,0.9230769230769231,0.0501246452331543
