,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,3,0,0.875,0.0038299560546875
1,mushroom,2,3.0,154,sdsa_not_update,3,1,0.6875,0.0023522377014160156
2,mushroom,2,3.0,154,sdsa_not_update,3,2,0.625,0.0021119117736816406
3,mushroom,2,3.0,154,sdsa_not_update,3,3,0.625,0.002269744873046875
4,mushroom,2,3.0,154,sdsa_not_update,3,4,0.5333333333333333,0.0023474693298339844
5,mushroom,2,3.0,154,sdsa_not_update,3,5,0.8,0.0024003982543945312
6,mushroom,2,3.0,154,sdsa_not_update,3,6,0.6666666666666666,0.002214193344116211
7,mushroom,2,3.0,154,sdsa_not_update,3,7,0.5333333333333333,0.0022902488708496094
8,mushroom,2,3.0,154,sdsa_not_update,3,8,0.4666666666666667,0.0022742748260498047
9,mushroom,2,3.0,154,sdsa_not_update,3,9,0.6666666666666666,0.002228975296020508
