,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,3,0,0.5625,0.003654003143310547
1,mushroom,2,3.0,154,sdsa_not_update,3,1,0.75,0.0022492408752441406
2,mushroom,2,3.0,154,sdsa_not_update,3,2,0.6875,0.0019965171813964844
3,mushroom,2,3.0,154,sdsa_not_update,3,3,0.625,0.0021965503692626953
4,mushroom,2,3.0,154,sdsa_not_update,3,4,0.6,0.0022034645080566406
5,mushroom,2,3.0,154,sdsa_not_update,3,5,0.6666666666666666,0.0022220611572265625
6,mushroom,2,3.0,154,sdsa_not_update,3,6,0.8,0.0018887519836425781
7,mushroom,2,3.0,154,sdsa_not_update,3,7,0.7333333333333333,0.001961946487426758
8,mushroom,2,3.0,154,sdsa_not_update,3,8,0.6,0.0019402503967285156
9,mushroom,2,3.0,154,sdsa_not_update,3,9,0.6,0.002111673355102539
