,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,2,0,0.9622641509433962,0.05219721794128418
1,dry-climates,3,16.0,522,sdsa_not_update,2,1,0.8679245283018868,0.057201385498046875
2,dry-climates,3,16.0,522,sdsa_not_update,2,2,0.8653846153846154,0.05621957778930664
3,dry-climates,3,16.0,522,sdsa_not_update,2,3,0.9423076923076923,0.052858591079711914
4,dry-climates,3,16.0,522,sdsa_not_update,2,4,0.8653846153846154,0.05202817916870117
5,dry-climates,3,16.0,522,sdsa_not_update,2,5,0.9038461538461539,0.06054401397705078
6,dry-climates,3,16.0,522,sdsa_not_update,2,6,0.8653846153846154,0.05191755294799805
7,dry-climates,3,16.0,522,sdsa_not_update,2,7,0.8846153846153846,0.04611849784851074
8,dry-climates,3,16.0,522,sdsa_not_update,2,8,0.9615384615384616,0.040471553802490234
9,dry-climates,3,16.0,522,sdsa_not_update,2,9,0.9230769230769231,0.036338090896606445
