,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,1,0,0.6857142857142857,0.030770063400268555
1,dataset4,2,2.0,700,sdsa_not_update,1,1,0.6714285714285714,0.03007650375366211
2,dataset4,2,2.0,700,sdsa_not_update,1,2,0.7428571428571429,0.030400514602661133
3,dataset4,2,2.0,700,sdsa_not_update,1,3,0.8,0.030167818069458008
4,dataset4,2,2.0,700,sdsa_not_update,1,4,0.7285714285714285,0.02913355827331543
5,dataset4,2,2.0,700,sdsa_not_update,1,5,0.7,0.030396699905395508
6,dataset4,2,2.0,700,sdsa_not_update,1,6,0.7714285714285715,0.017198801040649414
7,dataset4,2,2.0,700,sdsa_not_update,1,7,0.7,0.017565011978149414
8,dataset4,2,2.0,700,sdsa_not_update,1,8,0.6571428571428571,0.01840353012084961
9,dataset4,2,2.0,700,sdsa_not_update,1,9,0.7857142857142857,0.02551436424255371
