,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.7253521126760564,0.46296238899230957
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.6830985915492958,0.6032798290252686
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.647887323943662,402.66651701927185
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7183098591549296,0.63804030418396
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.6549295774647887,0.6015126705169678
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7092198581560284,0.4609649181365967
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.7163120567375887,0.3776576519012451
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.6666666666666666,0.3843085765838623
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7021276595744681,0.39356064796447754
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6453900709219859,0.4006168842315674
