,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,0,0,0.9245283018867925,0.04086470603942871
1,dry-climates,3,16.0,522,sdsa_not_update,0,1,0.8867924528301887,0.04181075096130371
2,dry-climates,3,16.0,522,sdsa_not_update,0,2,0.9230769230769231,0.03933310508728027
3,dry-climates,3,16.0,522,sdsa_not_update,0,3,0.9423076923076923,0.0348820686340332
4,dry-climates,3,16.0,522,sdsa_not_update,0,4,0.9423076923076923,0.04015755653381348
5,dry-climates,3,16.0,522,sdsa_not_update,0,5,0.8653846153846154,0.037128448486328125
6,dry-climates,3,16.0,522,sdsa_not_update,0,6,0.9230769230769231,0.04457545280456543
7,dry-climates,3,16.0,522,sdsa_not_update,0,7,0.9038461538461539,0.047447919845581055
8,dry-climates,3,16.0,522,sdsa_not_update,0,8,0.9230769230769231,0.05751466751098633
9,dry-climates,3,16.0,522,sdsa_not_update,0,9,0.9230769230769231,0.05881524085998535
