,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,0,0,0.9393939393939394,0.020936250686645508
1,european-climates,2,16.0,324,sdsa_not_update,0,1,1.0,0.02177739143371582
2,european-climates,2,16.0,324,sdsa_not_update,0,2,0.9696969696969697,0.018548011779785156
3,european-climates,2,16.0,324,sdsa_not_update,0,3,0.9393939393939394,0.019871234893798828
4,european-climates,2,16.0,324,sdsa_not_update,0,4,1.0,0.02183055877685547
5,european-climates,2,16.0,324,sdsa_not_update,0,5,0.9375,0.018484830856323242
6,european-climates,2,16.0,324,sdsa_not_update,0,6,0.9375,0.019301891326904297
7,european-climates,2,16.0,324,sdsa_not_update,0,7,0.9375,0.018520832061767578
8,european-climates,2,16.0,324,sdsa_not_update,0,8,0.9375,0.012978315353393555
9,european-climates,2,16.0,324,sdsa_not_update,0,9,0.90625,0.013120651245117188
