,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.6619718309859155,0.3780038356781006
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.6690140845070423,0.3847191333770752
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.7323943661971831,0.3971402645111084
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.7676056338028169,0.42899060249328613
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.6197183098591549,0.4676661491394043
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.6595744680851063,0.38910937309265137
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.7021276595744681,0.38339972496032715
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7163120567375887,0.41004347801208496
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7304964539007093,0.39244818687438965
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.6524822695035462,0.41582155227661133
