,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,8,0,0.8,0.03308606147766113
1,dataset4,2,2.0,700,sdsa_not_update,8,1,0.7857142857142857,0.03264284133911133
2,dataset4,2,2.0,700,sdsa_not_update,8,2,0.6428571428571429,0.030320405960083008
3,dataset4,2,2.0,700,sdsa_not_update,8,3,0.7285714285714285,0.030251502990722656
4,dataset4,2,2.0,700,sdsa_not_update,8,4,0.7142857142857143,0.030774593353271484
5,dataset4,2,2.0,700,sdsa_not_update,8,5,0.7571428571428571,0.029996633529663086
6,dataset4,2,2.0,700,sdsa_not_update,8,6,0.7571428571428571,0.021109580993652344
7,dataset4,2,2.0,700,sdsa_not_update,8,7,0.6857142857142857,0.016664505004882812
8,dataset4,2,2.0,700,sdsa_not_update,8,8,0.6428571428571429,0.01774740219116211
9,dataset4,2,2.0,700,sdsa_not_update,8,9,0.7571428571428571,0.02471613883972168
