,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.7253521126760564,0.5606653690338135
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.7464788732394366,0.5777390003204346
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.7112676056338029,0.5658564567565918
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.6971830985915493,0.5678956508636475
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.795774647887324,0.5600271224975586
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.7446808510638298,0.5252084732055664
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.6879432624113475,0.5360896587371826
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.6808510638297872,0.44309282302856445
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.7021276595744681,0.36356258392333984
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.7021276595744681,0.3579096794128418
