,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,5,0,0.7285714285714285,0.02310776710510254
1,dataset4,2,2.0,700,sdsa_not_update,5,1,0.6,0.02224254608154297
2,dataset4,2,2.0,700,sdsa_not_update,5,2,0.7714285714285715,0.020825862884521484
3,dataset4,2,2.0,700,sdsa_not_update,5,3,0.8428571428571429,0.023566246032714844
4,dataset4,2,2.0,700,sdsa_not_update,5,4,0.6285714285714286,0.019739627838134766
5,dataset4,2,2.0,700,sdsa_not_update,5,5,0.7428571428571429,0.018322467803955078
6,dataset4,2,2.0,700,sdsa_not_update,5,6,0.7571428571428571,0.018547773361206055
7,dataset4,2,2.0,700,sdsa_not_update,5,7,0.7714285714285715,0.019574403762817383
8,dataset4,2,2.0,700,sdsa_not_update,5,8,0.6857142857142857,0.019681453704833984
9,dataset4,2,2.0,700,sdsa_not_update,5,9,0.7285714285714285,0.01851344108581543
