,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,4,0,0.8857142857142857,0.020686864852905273
1,dataset2,2,2.0,700,sdsa_not_update,4,1,0.8285714285714286,0.02020859718322754
2,dataset2,2,2.0,700,sdsa_not_update,4,2,0.8142857142857143,0.020685195922851562
3,dataset2,2,2.0,700,sdsa_not_update,4,3,0.9,0.02187204360961914
4,dataset2,2,2.0,700,sdsa_not_update,4,4,0.8428571428571429,0.0188140869140625
5,dataset2,2,2.0,700,sdsa_not_update,4,5,0.9,0.01907634735107422
6,dataset2,2,2.0,700,sdsa_not_update,4,6,0.9285714285714286,0.023443937301635742
7,dataset2,2,2.0,700,sdsa_not_update,4,7,0.8428571428571429,0.017824649810791016
8,dataset2,2,2.0,700,sdsa_not_update,4,8,0.8142857142857143,0.020678043365478516
9,dataset2,2,2.0,700,sdsa_not_update,4,9,0.7857142857142857,0.017374038696289062
