,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,9,0,0.9245283018867925,0.05437946319580078
1,dry-climates,3,16.0,522,sdsa_not_update,9,1,0.9245283018867925,0.050919294357299805
2,dry-climates,3,16.0,522,sdsa_not_update,9,2,0.9038461538461539,0.048711538314819336
3,dry-climates,3,16.0,522,sdsa_not_update,9,3,0.9038461538461539,0.05057024955749512
4,dry-climates,3,16.0,522,sdsa_not_update,9,4,0.9230769230769231,0.06176042556762695
5,dry-climates,3,16.0,522,sdsa_not_update,9,5,0.9423076923076923,0.049806833267211914
6,dry-climates,3,16.0,522,sdsa_not_update,9,6,0.9423076923076923,0.047746896743774414
7,dry-climates,3,16.0,522,sdsa_not_update,9,7,0.9038461538461539,0.04707670211791992
8,dry-climates,3,16.0,522,sdsa_not_update,9,8,0.9423076923076923,0.05210399627685547
9,dry-climates,3,16.0,522,sdsa_not_update,9,9,0.9230769230769231,0.05936908721923828
