,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,2,0,0.7714285714285715,0.021167516708374023
1,dataset4,2,2.0,700,sdsa_not_update,2,1,0.7571428571428571,0.01800394058227539
2,dataset4,2,2.0,700,sdsa_not_update,2,2,0.7714285714285715,0.01852273941040039
3,dataset4,2,2.0,700,sdsa_not_update,2,3,0.6714285714285714,0.0179140567779541
4,dataset4,2,2.0,700,sdsa_not_update,2,4,0.7,0.017537355422973633
5,dataset4,2,2.0,700,sdsa_not_update,2,5,0.7,0.01907944679260254
6,dataset4,2,2.0,700,sdsa_not_update,2,6,0.7571428571428571,0.01893019676208496
7,dataset4,2,2.0,700,sdsa_not_update,2,7,0.7142857142857143,0.018898963928222656
8,dataset4,2,2.0,700,sdsa_not_update,2,8,0.7285714285714285,0.019855022430419922
9,dataset4,2,2.0,700,sdsa_not_update,2,9,0.6571428571428571,0.01814579963684082
