,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,2,0,0.9696969696969697,0.023309707641601562
1,european-climates,2,16.0,324,sdsa_not_update,2,1,0.9090909090909091,0.022020578384399414
2,european-climates,2,16.0,324,sdsa_not_update,2,2,0.9393939393939394,0.022484302520751953
3,european-climates,2,16.0,324,sdsa_not_update,2,3,0.9393939393939394,0.018804550170898438
4,european-climates,2,16.0,324,sdsa_not_update,2,4,0.96875,0.01992964744567871
5,european-climates,2,16.0,324,sdsa_not_update,2,5,1.0,0.021404743194580078
6,european-climates,2,16.0,324,sdsa_not_update,2,6,0.90625,0.02044224739074707
7,european-climates,2,16.0,324,sdsa_not_update,2,7,0.9375,0.01535940170288086
8,european-climates,2,16.0,324,sdsa_not_update,2,8,0.78125,0.01221323013305664
9,european-climates,2,16.0,324,sdsa_not_update,2,9,0.90625,0.015444755554199219
