,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,7,0,0.9090909090909091,0.014981269836425781
1,european-climates,2,16.0,324,sdsa_not_update,7,1,0.9090909090909091,0.018025636672973633
2,european-climates,2,16.0,324,sdsa_not_update,7,2,0.9696969696969697,0.015418767929077148
3,european-climates,2,16.0,324,sdsa_not_update,7,3,0.9090909090909091,0.01419377326965332
4,european-climates,2,16.0,324,sdsa_not_update,7,4,0.84375,0.014427661895751953
5,european-climates,2,16.0,324,sdsa_not_update,7,5,0.90625,0.0160369873046875
6,european-climates,2,16.0,324,sdsa_not_update,7,6,0.8125,0.014425992965698242
7,european-climates,2,16.0,324,sdsa_not_update,7,7,0.90625,0.013831615447998047
8,european-climates,2,16.0,324,sdsa_not_update,7,8,0.96875,0.017126083374023438
9,european-climates,2,16.0,324,sdsa_not_update,7,9,0.90625,0.016153812408447266
