,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,9,0,0.75,0.0040705204010009766
1,mushroom,2,3.0,154,sdsa_not_update,9,1,0.5625,0.0024785995483398438
2,mushroom,2,3.0,154,sdsa_not_update,9,2,0.8125,0.002580881118774414
3,mushroom,2,3.0,154,sdsa_not_update,9,3,0.75,0.0025527477264404297
4,mushroom,2,3.0,154,sdsa_not_update,9,4,0.5333333333333333,0.002434253692626953
5,mushroom,2,3.0,154,sdsa_not_update,9,5,0.5333333333333333,0.002378225326538086
6,mushroom,2,3.0,154,sdsa_not_update,9,6,0.6666666666666666,0.0024564266204833984
7,mushroom,2,3.0,154,sdsa_not_update,9,7,0.3333333333333333,0.0022628307342529297
8,mushroom,2,3.0,154,sdsa_not_update,9,8,0.5333333333333333,0.0016474723815917969
9,mushroom,2,3.0,154,sdsa_not_update,9,9,0.3333333333333333,0.001734018325805664
