,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,4,0,0.7142857142857143,0.03298068046569824
1,dataset4,2,2.0,700,sdsa_not_update,4,1,0.8,0.031230449676513672
2,dataset4,2,2.0,700,sdsa_not_update,4,2,0.7428571428571429,0.030862092971801758
3,dataset4,2,2.0,700,sdsa_not_update,4,3,0.6571428571428571,0.02993631362915039
4,dataset4,2,2.0,700,sdsa_not_update,4,4,0.7571428571428571,0.030804157257080078
5,dataset4,2,2.0,700,sdsa_not_update,4,5,0.7428571428571429,0.030340909957885742
6,dataset4,2,2.0,700,sdsa_not_update,4,6,0.8,0.021883487701416016
7,dataset4,2,2.0,700,sdsa_not_update,4,7,0.6285714285714286,0.01728963851928711
8,dataset4,2,2.0,700,sdsa_not_update,4,8,0.7,0.019814729690551758
9,dataset4,2,2.0,700,sdsa_not_update,4,9,0.6714285714285714,0.025733470916748047
