,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,0,0,0.9090909090909091,0.0202789306640625
1,european-climates,2,16.0,324,sdsa_not_update,0,1,0.9696969696969697,0.018740415573120117
2,european-climates,2,16.0,324,sdsa_not_update,0,2,0.9090909090909091,0.021994829177856445
3,european-climates,2,16.0,324,sdsa_not_update,0,3,0.9696969696969697,0.02006220817565918
4,european-climates,2,16.0,324,sdsa_not_update,0,4,1.0,0.018212080001831055
5,european-climates,2,16.0,324,sdsa_not_update,0,5,0.90625,0.0200955867767334
6,european-climates,2,16.0,324,sdsa_not_update,0,6,0.9375,0.020483016967773438
7,european-climates,2,16.0,324,sdsa_not_update,0,7,0.9375,0.014982223510742188
8,european-climates,2,16.0,324,sdsa_not_update,0,8,0.90625,0.013219594955444336
9,european-climates,2,16.0,324,sdsa_not_update,0,9,0.90625,0.012638092041015625
