,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.625,0.0037734508514404297
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.5,0.0020437240600585938
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.5625,0.0020542144775390625
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.5625,0.002056121826171875
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.7333333333333333,0.0022056102752685547
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.7333333333333333,0.0018477439880371094
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.6666666666666666,0.0021164417266845703
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.8,0.0030014514923095703
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.5333333333333333,0.0026574134826660156
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.8,0.002272367477416992
