,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,6,0,0.925,0.010574817657470703
1,dataset1,2,2.0,400,sdsa_not_update,6,1,0.825,0.009095907211303711
2,dataset1,2,2.0,400,sdsa_not_update,6,2,1.0,0.00939321517944336
3,dataset1,2,2.0,400,sdsa_not_update,6,3,0.875,0.009356498718261719
4,dataset1,2,2.0,400,sdsa_not_update,6,4,0.95,0.009711742401123047
5,dataset1,2,2.0,400,sdsa_not_update,6,5,0.975,0.009463787078857422
6,dataset1,2,2.0,400,sdsa_not_update,6,6,0.875,0.009466886520385742
7,dataset1,2,2.0,400,sdsa_not_update,6,7,0.925,0.009498834609985352
8,dataset1,2,2.0,400,sdsa_not_update,6,8,0.925,0.009441137313842773
9,dataset1,2,2.0,400,sdsa_not_update,6,9,0.95,0.0083770751953125
