,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,3,0,0.75,0.004822492599487305
1,mushroom,2,3.0,154,sdsa_not_update,3,1,0.5625,0.003044605255126953
2,mushroom,2,3.0,154,sdsa_not_update,3,2,0.5625,0.003042936325073242
3,mushroom,2,3.0,154,sdsa_not_update,3,3,0.5625,0.003064870834350586
4,mushroom,2,3.0,154,sdsa_not_update,3,4,0.6,0.0032765865325927734
5,mushroom,2,3.0,154,sdsa_not_update,3,5,0.8666666666666667,0.003406047821044922
6,mushroom,2,3.0,154,sdsa_not_update,3,6,0.5333333333333333,0.0031888484954833984
7,mushroom,2,3.0,154,sdsa_not_update,3,7,0.6666666666666666,0.0029783248901367188
8,mushroom,2,3.0,154,sdsa_not_update,3,8,0.6,0.0033304691314697266
9,mushroom,2,3.0,154,sdsa_not_update,3,9,0.7333333333333333,0.002061605453491211
