,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,9,0,0.9571428571428572,0.022076129913330078
1,dataset3,2,3.0,700,sdsa_not_update,9,1,0.9142857142857143,0.021204471588134766
2,dataset3,2,3.0,700,sdsa_not_update,9,2,0.9857142857142858,0.020733356475830078
3,dataset3,2,3.0,700,sdsa_not_update,9,3,0.9857142857142858,0.019030094146728516
4,dataset3,2,3.0,700,sdsa_not_update,9,4,0.9571428571428572,0.018826007843017578
5,dataset3,2,3.0,700,sdsa_not_update,9,5,0.9142857142857143,0.01904463768005371
6,dataset3,2,3.0,700,sdsa_not_update,9,6,0.9857142857142858,0.01614069938659668
7,dataset3,2,3.0,700,sdsa_not_update,9,7,0.9571428571428572,0.011872291564941406
8,dataset3,2,3.0,700,sdsa_not_update,9,8,0.9285714285714286,0.010424375534057617
9,dataset3,2,3.0,700,sdsa_not_update,9,9,0.9571428571428572,0.010323047637939453
