,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,3,0,0.8484848484848485,0.021618127822875977
1,european-climates,2,16.0,324,sdsa_not_update,3,1,1.0,0.02084636688232422
2,european-climates,2,16.0,324,sdsa_not_update,3,2,0.9696969696969697,0.018870115280151367
3,european-climates,2,16.0,324,sdsa_not_update,3,3,0.9090909090909091,0.021806955337524414
4,european-climates,2,16.0,324,sdsa_not_update,3,4,0.9375,0.02116560935974121
5,european-climates,2,16.0,324,sdsa_not_update,3,5,0.84375,0.01973271369934082
6,european-climates,2,16.0,324,sdsa_not_update,3,6,0.96875,0.022401094436645508
7,european-climates,2,16.0,324,sdsa_not_update,3,7,0.90625,0.016016006469726562
8,european-climates,2,16.0,324,sdsa_not_update,3,8,0.8125,0.0130157470703125
9,european-climates,2,16.0,324,sdsa_not_update,3,9,0.90625,0.01274251937866211
