,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,3,0,0.9090909090909091,0.016958236694335938
1,european-climates,2,16.0,324,sdsa_not_update,3,1,0.9393939393939394,0.01577162742614746
2,european-climates,2,16.0,324,sdsa_not_update,3,2,0.9696969696969697,0.016031265258789062
3,european-climates,2,16.0,324,sdsa_not_update,3,3,1.0,0.015300273895263672
4,european-climates,2,16.0,324,sdsa_not_update,3,4,0.96875,0.014079809188842773
5,european-climates,2,16.0,324,sdsa_not_update,3,5,0.9375,0.014027833938598633
6,european-climates,2,16.0,324,sdsa_not_update,3,6,0.96875,0.015600204467773438
7,european-climates,2,16.0,324,sdsa_not_update,3,7,0.96875,0.016199350357055664
8,european-climates,2,16.0,324,sdsa_not_update,3,8,0.90625,0.013210058212280273
9,european-climates,2,16.0,324,sdsa_not_update,3,9,0.9375,0.014191389083862305
