,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.6619718309859155,0.3993186950683594
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.676056338028169,0.39632463455200195
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7887323943661971,0.4222602844238281
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.6197183098591549,0.39368462562561035
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.704225352112676,0.39098405838012695
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.6808510638297872,0.41949987411499023
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.6950354609929078,0.42984604835510254
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.6595744680851063,0.38934946060180664
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.723404255319149,0.4284682273864746
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.7375886524822695,0.4413440227508545
