,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,4,0,0.925,0.010372400283813477
1,dataset1,2,2.0,400,sdsa_not_update,4,1,0.925,0.007959127426147461
2,dataset1,2,2.0,400,sdsa_not_update,4,2,0.925,0.007661342620849609
3,dataset1,2,2.0,400,sdsa_not_update,4,3,0.9,0.007209062576293945
4,dataset1,2,2.0,400,sdsa_not_update,4,4,0.975,0.007740497589111328
5,dataset1,2,2.0,400,sdsa_not_update,4,5,0.875,0.007828235626220703
6,dataset1,2,2.0,400,sdsa_not_update,4,6,0.9,0.0076923370361328125
7,dataset1,2,2.0,400,sdsa_not_update,4,7,0.95,0.007873296737670898
8,dataset1,2,2.0,400,sdsa_not_update,4,8,0.975,0.008226871490478516
9,dataset1,2,2.0,400,sdsa_not_update,4,9,0.975,0.007923603057861328
