,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,8,0,0.9714285714285714,0.013361930847167969
1,dataset2,2,2.0,700,sdsa_not_update,8,1,0.9428571428571428,0.01215815544128418
2,dataset2,2,2.0,700,sdsa_not_update,8,2,0.9285714285714286,0.011686086654663086
3,dataset2,2,2.0,700,sdsa_not_update,8,3,0.9714285714285714,0.011703252792358398
4,dataset2,2,2.0,700,sdsa_not_update,8,4,1.0,0.01318049430847168
5,dataset2,2,2.0,700,sdsa_not_update,8,5,0.9285714285714286,0.011847496032714844
6,dataset2,2,2.0,700,sdsa_not_update,8,6,0.9428571428571428,0.012515544891357422
7,dataset2,2,2.0,700,sdsa_not_update,8,7,0.9285714285714286,0.01237940788269043
8,dataset2,2,2.0,700,sdsa_not_update,8,8,0.9142857142857143,0.011758089065551758
9,dataset2,2,2.0,700,sdsa_not_update,8,9,0.9857142857142858,0.012157917022705078
