,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,8,0,0.8490566037735849,0.04944205284118652
1,dry-climates,3,16.0,522,sdsa_not_update,8,1,0.9245283018867925,0.05038619041442871
2,dry-climates,3,16.0,522,sdsa_not_update,8,2,1.0,0.05469560623168945
3,dry-climates,3,16.0,522,sdsa_not_update,8,3,0.9807692307692307,0.04418492317199707
4,dry-climates,3,16.0,522,sdsa_not_update,8,4,0.9423076923076923,0.04169297218322754
5,dry-climates,3,16.0,522,sdsa_not_update,8,5,0.9038461538461539,0.049471378326416016
6,dry-climates,3,16.0,522,sdsa_not_update,8,6,0.9615384615384616,0.051653385162353516
7,dry-climates,3,16.0,522,sdsa_not_update,8,7,0.9615384615384616,0.05407118797302246
8,dry-climates,3,16.0,522,sdsa_not_update,8,8,0.9038461538461539,0.04159379005432129
9,dry-climates,3,16.0,522,sdsa_not_update,8,9,0.9230769230769231,0.03815436363220215
