,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.6901408450704225,0.6426918506622314
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.7112676056338029,0.4831511974334717
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.647887323943662,0.43538808822631836
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.7183098591549296,402.560391664505
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.6971830985915493,0.45305919647216797
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.6666666666666666,0.40008020401000977
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.6453900709219859,0.5542528629302979
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.7021276595744681,0.6598043441772461
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.7092198581560284,0.5273516178131104
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.6666666666666666,0.3625192642211914
