,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,6,0,0.9622641509433962,0.04260683059692383
1,dry-climates,3,16.0,522,sdsa_not_update,6,1,0.9056603773584906,0.03828740119934082
2,dry-climates,3,16.0,522,sdsa_not_update,6,2,0.9230769230769231,0.039464473724365234
3,dry-climates,3,16.0,522,sdsa_not_update,6,3,0.9615384615384616,0.03707432746887207
4,dry-climates,3,16.0,522,sdsa_not_update,6,4,0.9615384615384616,0.036974191665649414
5,dry-climates,3,16.0,522,sdsa_not_update,6,5,0.9423076923076923,0.04089641571044922
6,dry-climates,3,16.0,522,sdsa_not_update,6,6,0.9423076923076923,0.05496859550476074
7,dry-climates,3,16.0,522,sdsa_not_update,6,7,0.9423076923076923,0.04535508155822754
8,dry-climates,3,16.0,522,sdsa_not_update,6,8,0.9038461538461539,0.0720973014831543
9,dry-climates,3,16.0,522,sdsa_not_update,6,9,0.9423076923076923,0.04823565483093262
