,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.7183098591549296,0.5423274040222168
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.7253521126760564,0.5449380874633789
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7605633802816901,0.40082645416259766
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.6971830985915493,0.38304853439331055
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.7323943661971831,0.40334248542785645
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.7375886524822695,0.36788392066955566
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.6950354609929078,0.3885800838470459
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.6808510638297872,0.3983616828918457
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.723404255319149,0.39428114891052246
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7375886524822695,0.38849711418151855
