,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,2,0,0.9285714285714286,0.01889801025390625
1,dataset3,2,3.0,700,sdsa_not_update,2,1,0.8571428571428571,0.01733875274658203
2,dataset3,2,3.0,700,sdsa_not_update,2,2,0.8714285714285714,0.017086505889892578
3,dataset3,2,3.0,700,sdsa_not_update,2,3,0.9285714285714286,0.016300678253173828
4,dataset3,2,3.0,700,sdsa_not_update,2,4,0.8857142857142857,0.01881694793701172
5,dataset3,2,3.0,700,sdsa_not_update,2,5,0.8571428571428571,0.016724348068237305
6,dataset3,2,3.0,700,sdsa_not_update,2,6,0.8714285714285714,0.01604008674621582
7,dataset3,2,3.0,700,sdsa_not_update,2,7,0.9428571428571428,0.018691301345825195
8,dataset3,2,3.0,700,sdsa_not_update,2,8,0.9142857142857143,0.01737523078918457
9,dataset3,2,3.0,700,sdsa_not_update,2,9,0.9571428571428572,0.01914215087890625
