,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.75,0.00471186637878418
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.5625,0.0030059814453125
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.625,0.0030171871185302734
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.75,0.002904176712036133
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.7333333333333333,0.002834320068359375
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.7333333333333333,0.002912759780883789
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.5333333333333333,0.0029616355895996094
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.6,0.002816915512084961
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.6,0.0028531551361083984
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.6666666666666666,0.0028579235076904297
