,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.7394366197183099,0.5747942924499512
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.7253521126760564,0.6033909320831299
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7746478873239436,0.5957992076873779
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.7464788732394366,0.5520546436309814
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.7253521126760564,0.6302022933959961
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.7801418439716312,0.5833346843719482
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.75177304964539,0.48012232780456543
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.7163120567375887,0.3756873607635498
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.7446808510638298,0.3138000965118408
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.7943262411347518,0.31193089485168457
