,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,2,0,0.9857142857142858,0.014864206314086914
1,dataset3,2,3.0,700,sdsa_not_update,2,1,0.9857142857142858,0.012042760848999023
2,dataset3,2,3.0,700,sdsa_not_update,2,2,0.9857142857142858,0.01470184326171875
3,dataset3,2,3.0,700,sdsa_not_update,2,3,0.9571428571428572,0.01565384864807129
4,dataset3,2,3.0,700,sdsa_not_update,2,4,0.9857142857142858,0.014118432998657227
5,dataset3,2,3.0,700,sdsa_not_update,2,5,0.9857142857142858,0.015073776245117188
6,dataset3,2,3.0,700,sdsa_not_update,2,6,0.9857142857142858,0.012057065963745117
7,dataset3,2,3.0,700,sdsa_not_update,2,7,0.9714285714285714,0.01259160041809082
8,dataset3,2,3.0,700,sdsa_not_update,2,8,0.9857142857142858,0.011624336242675781
9,dataset3,2,3.0,700,sdsa_not_update,2,9,1.0,0.010563373565673828
