,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.6690140845070423,0.653618335723877
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7183098591549296,0.5625095367431641
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.7253521126760564,0.5752277374267578
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.6619718309859155,0.5805892944335938
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.704225352112676,0.6479554176330566
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.6808510638297872,0.5729975700378418
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.7304964539007093,0.5374200344085693
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.7375886524822695,0.3822622299194336
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.6737588652482269,0.3872559070587158
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.75177304964539,0.3427004814147949
