,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,0,0,0.9285714285714286,0.020491838455200195
1,dataset3,2,3.0,700,sdsa_not_update,0,1,0.9428571428571428,0.01787853240966797
2,dataset3,2,3.0,700,sdsa_not_update,0,2,0.9,0.018145322799682617
3,dataset3,2,3.0,700,sdsa_not_update,0,3,0.9857142857142858,0.018602848052978516
4,dataset3,2,3.0,700,sdsa_not_update,0,4,0.9428571428571428,0.018654584884643555
5,dataset3,2,3.0,700,sdsa_not_update,0,5,0.9714285714285714,0.01864910125732422
6,dataset3,2,3.0,700,sdsa_not_update,0,6,0.9428571428571428,0.016865968704223633
7,dataset3,2,3.0,700,sdsa_not_update,0,7,0.9714285714285714,0.010344505310058594
8,dataset3,2,3.0,700,sdsa_not_update,0,8,1.0,0.011829376220703125
9,dataset3,2,3.0,700,sdsa_not_update,0,9,0.9571428571428572,0.01083517074584961
