,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.7676056338028169,0.3949394226074219
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.7253521126760564,0.3994636535644531
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7746478873239436,0.36295056343078613
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.7183098591549296,0.38167595863342285
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.7253521126760564,0.4054527282714844
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.6879432624113475,0.37850213050842285
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.7659574468085106,0.37482118606567383
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.7304964539007093,0.418426513671875
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.6666666666666666,0.37505578994750977
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.7659574468085106,0.3880736827850342
