,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,2,0,0.9428571428571428,0.022351503372192383
1,dataset2,2,2.0,700,sdsa_not_update,2,1,0.9571428571428572,0.01963520050048828
2,dataset2,2,2.0,700,sdsa_not_update,2,2,0.9714285714285714,0.01990342140197754
3,dataset2,2,2.0,700,sdsa_not_update,2,3,0.9428571428571428,0.0187835693359375
4,dataset2,2,2.0,700,sdsa_not_update,2,4,0.9571428571428572,0.017810583114624023
5,dataset2,2,2.0,700,sdsa_not_update,2,5,0.9571428571428572,0.011775970458984375
6,dataset2,2,2.0,700,sdsa_not_update,2,6,0.9285714285714286,0.011365175247192383
7,dataset2,2,2.0,700,sdsa_not_update,2,7,0.9714285714285714,0.011759757995605469
8,dataset2,2,2.0,700,sdsa_not_update,2,8,0.9285714285714286,0.011153936386108398
9,dataset2,2,2.0,700,sdsa_not_update,2,9,0.9571428571428572,0.010200738906860352
